name,RepoSummary,Link
Hexorg/CheatEngineTables,"        Repository of tables for CheatEngine
      ",https://github.com/Hexorg/CheatEngineTables
Ahmed-Al-Balochi/Libre,        Python Program that downloads ,https://github.com/Ahmed-Al-Balochi/LibreGaming
miloyip/game-programmer,        A Study Path for ,https://github.com/miloyip/game-programmer
badjware/aws-cloud-,"        Terraform module to automate the provisioning an AWS EC2 instance with a gpu to play games in the cloud using Parsec.
      ",https://github.com/badjware/aws-cloud-gaming
marblexu/PythonPlantsVsZombies,        a simple PlantsVsZombies ,https://github.com/marblexu/PythonPlantsVsZombies
pateldigant/gesture-,NULL,https://github.com/pateldigant/gesture-gaming-python
craftyjs/Crafty,        JavaScript ,https://github.com/craftyjs/Crafty
Dimbreath/GenshinData,        Repository containing the ,https://github.com/Dimbreath/GenshinData
libgdx/libgdx,        Desktop/Android/HTML5/iOS Java ,https://github.com/libgdx/libgdx
skidding/flatris,        Fast-paced two-player web ,https://github.com/skidding/flatris
ChintanTrivedi/Deep,        An FPS ,https://github.com/ChintanTrivedi/DeepGamingAI_FPS
GirlScript-Ireland/,        This repository contains folders to all the teams works for the ,https://github.com/GirlScript-Ireland/Gaming-Booster
whitehatjr/Monkey-Chunky,        A word phonic ,https://github.com/whitehatjr/Monkey-Chunky
nem0/LumixEngine,        3D C++ ,https://github.com/nem0/LumixEngine
libratbag/piper,        GTK application to configure ,https://github.com/libratbag/piper
andrewliao11/Deep-Reinforcement-Learning-Survey,"        My Exploration on Deep Reinforcement Learning Survey
      ",https://github.com/andrewliao11/Deep-Reinforcement-Learning-Survey
ellisonleao/magictools,        :video_,https://github.com/ellisonleao/magictools
flame-engine/flame,        A Flutter based ,https://github.com/flame-engine/flame
Kavex/GameDev-Resources,         :video_,https://github.com/Kavex/GameDev-Resources
OpenEmu/OpenEmu,        ,https://github.com/OpenEmu/OpenEmu
magefree/mage,        Magic Another ,https://github.com/magefree/mage
stride3d/stride,        Stride ,https://github.com/stride3d/stride
egret-labs/egret-game-library,        Egret ,https://github.com/egret-labs/egret-game-library
Gamua/Starling-Framework,        The Cross Platform ,https://github.com/Gamua/Starling-Framework
HFO4/gameboy.live,        ,https://github.com/HFO4/gameboy.live
velovix/,        Code for a video series I'm making on ,https://github.com/velovix/gaming-in-go
ninjamuffin99/Funkin,        A rhythm ,https://github.com/ninjamuffin99/Funkin
SerpentAI/SerpentAI,        ,https://github.com/SerpentAI/SerpentAI
rolling-scopes-school/guessing-game,        Guessing ,https://github.com/rolling-scopes-school/guessing-game
mgba-emu/mgba,        mGBA ,https://github.com/mgba-emu/mgba
skypjack/entt,        ,https://github.com/skypjack/entt
fufexan/nix-,        ,https://github.com/fufexan/nix-gaming
DanielThomas/ec2,        EC2 ,https://github.com/DanielThomas/ec2gaming
skywind3000/preserve-cd,        ,https://github.com/skywind3000/preserve-cd
name5566/leaf,        A ,https://github.com/name5566/leaf
nicolasgramlich/AndEngine,        Free Android 2D OpenGL ,https://github.com/nicolasgramlich/AndEngine
themagpimag/retro-,NULL,https://github.com/themagpimag/retro-gaming
HeapsIO/heaps,        Heaps : Haxe ,https://github.com/HeapsIO/heaps
cykod/Quintus,        HTML5 ,https://github.com/cykod/Quintus
bear24rw/,"         TI Intern Design Challenge 2013
      ",https://github.com/bear24rw/gamingcape
Terence-D/,        Android client for the ,https://github.com/Terence-D/GamingInterfaceClientAndroid
AdelKS/Linux,        Linux ,https://github.com/AdelKS/LinuxGamingGuide
Grasscutters/Grasscutter,        A server software reimplementation for a certain anime ,https://github.com/Grasscutters/Grasscutter
gnana1997/Gesture-,NULL,https://github.com/gnana1997/Gesture-Gaming-using-OpenCV
kitao/pyxel,        A retro ,https://github.com/kitao/pyxel
urho3d/Urho3D,        Cross-platform 2D and 3D ,https://github.com/urho3d/Urho3D
magwo/elevatorsaga,        The elevator programming ,https://github.com/magwo/elevatorsaga
google-research/football,        Check out the new ,https://github.com/google-research/football
braydondavis/Nerd-,        The Nerd ,https://github.com/braydondavis/Nerd-Gaming-Public
NetEase/pomelo,"        A fast,scalable,distributed ",https://github.com/NetEase/pomelo
9miao/Firefly,        Distributed ,https://github.com/9miao/Firefly
ellisonleao/clumsy-bird,        ,https://github.com/ellisonleao/clumsy-bird
haqu/tweejump,        iPhone ,https://github.com/haqu/tweejump
4ian/GDevelop,        :video_,https://github.com/4ian/GDevelop
villers/HTML5_,"        Agar.io clone written with Socket.IO and Phaser
      ",https://github.com/villers/HTML5_Gaming
nyanhp/AzureCloud,        Cloud ,https://github.com/nyanhp/AzureCloudGaming
Austinb/GameQ,"        A PHP Gameserver Status Query Library
      ",https://github.com/Austinb/GameQ
Armour/Multiplayer-FPS,        :video_,https://github.com/Armour/Multiplayer-FPS
bevyengine/bevy,        A refreshingly simple data-driven ,https://github.com/bevyengine/bevy
OpenVisualCloud/Cloud-,        Welcome to github repository for Cloud ,https://github.com/OpenVisualCloud/Cloud-Gaming-Windows-Sample
github/game-off-2016,        GitHub's month-long ,https://github.com/github/game-off-2016
moloch--/RootTheBox,        A ,https://github.com/moloch--/RootTheBox
endless-sky/endless-sky,"        Space exploration, trading, and combat ",https://github.com/endless-sky/endless-sky
MicrosoftDocs/azure-,"        Documentation for Azure features relevant to developing games
      ",https://github.com/MicrosoftDocs/azure-gaming-docs
cybdom/,        ,https://github.com/cybdom/Gaming-Social-Network
lo-th/3d.city,        3d city builder ,https://github.com/lo-th/3d.city
marein/php-,        A ,https://github.com/marein/php-gaming-website
jakesgordon/javascript-tetris,        A simple javascript tetris ,https://github.com/jakesgordon/javascript-tetris
jakesgordon/javascript-tetris,        A simple javascript tetris ,https://github.com/jakesgordon/javascript-tetris
therealgliz/blooket-hacks,        Multiple ,https://github.com/therealgliz/blooket-hacks
thomaspark/flexboxfroggy,        A ,https://github.com/thomaspark/flexboxfroggy
cykod/AlienInvasion,        Demo ,https://github.com/cykod/AlienInvasion
KomodoPlatform/antara-,        Komodo ,https://github.com/KomodoPlatform/antara-gaming-sdk
Prinsphield/Wechat_AutoJump,        AI plays WeChat Jump ,https://github.com/Prinsphield/Wechat_AutoJump
elliott-wen/Remote-,        Cloud ,https://github.com/elliott-wen/Remote-Gaming
melonjs/melonJS,        a fresh & lightweight javascript ,https://github.com/melonjs/melonJS
hawkthorne/hawkthorne-journey,        Digital Estate Planning: The ,https://github.com/hawkthorne/hawkthorne-journey
DaoCloud/dao-2048,        2048 is a number puzzle ,https://github.com/DaoCloud/dao-2048
Winetricks/winetricks,"        Winetricks is an easy way to work around problems in Wine
      ",https://github.com/Winetricks/winetricks
phoboslab/Impact,        HTML5 ,https://github.com/phoboslab/Impact
octgn/OCTGN,        Online Card and Tabletop ,https://github.com/octgn/OCTGN
czombos/asus-rog-strix-z390-i-,        A guide to build your own Hackintosh based on ASUS ROG STRIX Z390-I ,https://github.com/czombos/asus-rog-strix-z390-i-gaming-hackintosh
lucasassislar/nucleuscoop,        Starts multiple instances of a ,https://github.com/lucasassislar/nucleuscoop
razor-x/eve-overview,"        EVE Online Overview Generator
      ",https://github.com/razor-x/eve-overview
bayzid23564/RDPByBayzid,NULL,https://github.com/bayzid23564/RDPByBayzidGaming
playgameservices/android-basic-samples,        Google Play ,https://github.com/playgameservices/android-basic-samples
git-game/git-game,        terminal ,https://github.com/git-game/git-game
orangeduck/Corange,        Pure C ,https://github.com/orangeduck/Corange
gibbed/SteamAchievementManager,        A manager for ,https://github.com/gibbed/SteamAchievementManager
HackerPoet/MarbleMarcher,        A Fractal Physics ,https://github.com/HackerPoet/MarbleMarcher
gbdev/rgbds,        Rednex ,https://github.com/gbdev/rgbds
minetest/minetest_game,        Minetest ,https://github.com/minetest/minetest_game
rolling-scopes-school/tic-tac-toe,        Tic Tac Toe ,https://github.com/rolling-scopes-school/tic-tac-toe
influenist/Mi-NB-,        MacOS effort for Xiaomi Notebook (Air/Pro) & ,https://github.com/influenist/Mi-NB-Gaming-Laptop-MacOS
giongto35/cloud-morph,"        Decentralize, Self-host Cloud ",https://github.com/giongto35/cloud-morph
LIJI32/SameBoy,        ,https://github.com/LIJI32/SameBoy
LeagueSandbox/GameServer,        League Sandbox's ,https://github.com/LeagueSandbox/GameServer
ejoy/ejoy2d,        A 2D Graphics Engine for Mobile ,https://github.com/ejoy/ejoy2d
barijaona/OpenCore_GA-Z170X-,"        OpenCore_GA-Z170X-Gaming5
      ",https://github.com/barijaona/OpenCore_GA-Z170X-Gaming5
github/game-off-2012,        The GitHub ,https://github.com/github/game-off-2012
Aerolab/blockrain.js,        HTML5 Tetris ,https://github.com/Aerolab/blockrain.js
replit/kaboom,        ,https://github.com/replit/kaboom
AdamsLair/duality,        a 2D ,https://github.com/AdamsLair/duality
d1zzy/pvpgn,        Player vs Player ,https://github.com/d1zzy/pvpgn
DaVikingCode/Citrus-Engine,        Modern AS3 ,https://github.com/DaVikingCode/Citrus-Engine
OxideMod/Oxide,"        Old repository for the Oxide mod. See individual repositories for updates
      ",https://github.com/OxideMod/Oxide
DaRaFF/jsgamewiki,        A collection of good links for ,https://github.com/DaRaFF/jsgamewiki
reciate/Apex,"        An external Apex Legends cheat written in Python.
      ",https://github.com/reciate/ApexGaming.py
hexlet-codebattle/codebattle,        Codebattle ,https://github.com/hexlet-codebattle/codebattle
crownengine/crown,        The flexible ,https://github.com/crownengine/crown
Orange-Cyberdefense/GOAD,        ,https://github.com/Orange-Cyberdefense/GOAD
zerocool-11/gesture_controlled_,NULL,https://github.com/zerocool-11/gesture_controlled_gaming
Baekalfen/PyBoy,        ,https://github.com/Baekalfen/PyBoy
gabomdq/SDL_GameControllerDB,        A community sourced database of ,https://github.com/gabomdq/SDL_GameControllerDB
shiqwang/netfox,        Net Fox ,https://github.com/shiqwang/netfox
nneonneo/2048-ai,        AI for the 2048 ,https://github.com/nneonneo/2048-ai
spritebuilder/SpriteBuilder,        Objective-C ,https://github.com/spritebuilder/SpriteBuilder
FlaxEngine/FlaxEngine,        Flax Engine – multi-platform 3D ,https://github.com/FlaxEngine/FlaxEngine
